annotation_row_id,ID,Source,Severity,event_year,reported_duration_minutes,duration_group,description_group,Description,ann_incident_type,ann_heavy_vehicle,ann_rollover,ann_spill,ann_fire,ann_debris,ann_injury,ann_lanes_blocked,ann_full_road_blockage,ann_ramp_involvement,ann_disabled_vehicle,ann_hazardous_material,ann_specialized_recovery_required,ann_emergency_response_mentioned,ann_uncertainty_language,annotation_notes,annotator_id,annotation_status,kw_incident_type,kw_heavy_vehicle,kw_rollover,kw_spill,kw_fire,kw_debris,kw_injury,kw_lanes_blocked,kw_full_road_blockage,kw_ramp_involvement,kw_disabled_vehicle,kw_emergency_response_mentioned
90,A-2958500,Source2,3,2018.0,29.55,D1_0_30,T2_medium,Right lane blocked due to jackknifed trailer on I-78 Westbound at Exit 7 NJ-173.,unknown,True,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,True,False,False,False,False,False,False,False,False,False,False
91,A-413516,Source2,3,2017.0,29.683333333333334,D1_0_30,T2_medium,Accident on I-95 Southbound at Exit 76 FL-708 Blue Heron Blvd.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
92,A-1912146,Source2,2,2019.0,29.83333333333333,D1_0_30,T1_short,Accident on Atlantic Blvd near Hubbard St.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
93,A-1199464,Source2,3,2021.0,85.83333333333333,D3_61_120,T2_medium,Exit ramp from I-110 Northbound at Exit 4 to Figueroa St lane blocked due to accident.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,True,False,False
94,A-1521663,Source2,2,2020.0,59.18333333333333,D2_31_60,T1_short,Accident on US-25 White Horse Rd at SC-81 Anderson Rd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
95,A-1125085,Source2,3,2021.0,123.95,D4_121_360,T2_medium,#1 lane blocked due to accident on I-280 Southbound at Trousdale Dr.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,True,False,False,False,False
96,A-3276873,Source2,3,2017.0,29.73333333333333,D1_0_30,T2_medium,Right lane blocked and right hand shoulder blocked due to accident on I-75 Southbound at Exit 53B I-94.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
97,A-26607,Source2,2,2016.0,30.0,D1_0_30,T1_short,Delays due to accident on Shell Ave at Pacheco Blvd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
98,A-3045471,Source2,3,2018.0,386.7166666666666,D5_361_1440,T3_long,Left lane blocked and left hand shoulder blocked due to accident on I-95 Southbound between Exits 58 58A 58B VA-620 Woods Edge Rd and Exit 54 VA-144 Temple Ave.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
99,A-5302341,Source1,4,2022.0,129.88333333333333,D4_121_360,T2_medium,Crash on I-95 southbound between Exit 1: CHICHESTER AVENUE and Delaware State Line. All lanes closed.,crash,False,False,False,False,False,False,True,True,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,True,False,False,False
100,A-3072391,Source2,3,2018.0,29.83333333333333,D1_0_30,T2_medium,Accident on I-64 Westbound at Exits 243A 243B US-60 Pocahontas Trl.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
101,A-4799366,Source1,2,2022.0,83.9,D3_61_120,T2_medium,Incident on US-322 WB near POST OFFICE RD Expect long delays.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
102,A-7327369,Source1,2,2019.0,111.93333333333334,D3_61_120,T1_short,At CA-202 - Accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
103,A-6453508,Source1,2,2021.0,146.51666666666668,D4_121_360,T2_medium,AT. [Notification] [CHP]-AV SO 10-98 .... UNIT HAD TO BREAK TO ANOTHER CALL .. NFD,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
104,A-1833844,Source2,2,2019.0,61.766666666666666,D3_61_120,T1_short,Accident on 3rd Ave at Kalamath St. No recent updates.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
105,A-6339403,Source1,2,2021.0,121.55,D4_121_360,T2_medium,Slow traffic from Columbine Ct to Kingsgate Pl due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
106,A-4918314,Source1,2,2022.0,95.48333333333332,D3_61_120,T1_short,Incident on MOON LAKE RD near OCONEE BLVD Expect delays.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
107,A-2876171,Source2,3,2018.0,43.86666666666667,D2_31_60,T2_medium,Right hand shoulder blocked due to accident on I-95 Southbound at Heckscher Dr.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
108,A-7463072,Source1,4,2019.0,29.65,D1_0_30,T1_short,Closed at M-47/Midland Rd - Road closed due to accident.,crash,False,False,False,False,False,False,True,True,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,True,False,False,False
109,A-6312475,Source1,2,2021.0,142.41666666666666,D4_121_360,T2_medium,Stationary traffic on County Hwy-913 - FL-973 from SW 84th Ave to SW 54th St due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
110,A-3279059,Source2,2,2017.0,29.73333333333333,D1_0_30,T1_short,Accident on Swan Rd at Fort Lowell Rd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
111,A-7018158,Source1,2,2020.0,52.583333333333336,D2_31_60,T1_short,At Pinole Valley Rd - Accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
112,A-4802579,Source1,2,2022.0,79.98333333333333,D3_61_120,T1_short,Incident on DAY AVE EB near MANOR ST Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
113,A-6213990,Source1,2,2021.0,225.0,D4_121_360,T2_medium,North of Clinton / Mile Marker 343 Heading West. The road is closed near Exit 343 (US-701).,unknown,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
114,A-5646100,Source1,2,2021.0,56.0,D2_31_60,T2_medium,Slow traffic on Santa Ana Fwy S - I-5 S from Tustin Ranch Rd (I-5) to Jamboree Rd (I-5) due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
115,A-621417,Source2,3,2022.0,75.06666666666666,D3_61_120,T3_long,Right lane blocked and right hand shoulder blocked due to multi-vehicle crash on I-65 Northbound after Exit 79 Armory Dr.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
116,A-6513865,Source1,2,2021.0,92.15,D3_61_120,T2_medium,Incident on CONWAY RD near E MICHIGAN ST Road closed. Take alternate route.,unknown,False,False,False,False,False,False,True,True,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,True,False,False,False
117,A-5096873,Source1,2,2021.0,128.11666666666667,D4_121_360,T2_medium,Route 429 Southbound is closed at 11Th Ave because of a crash. Reported 6:32 pm. (ID# 211231009),crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
118,A-3468749,Source1,2,2016.0,360.0,D4_121_360,T1_short,Between US-331/Exit 85 and SR-285/Exit 70 - Accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
119,A-265808,Source2,2,2016.0,29.58333333333333,D1_0_30,T2_medium,Right lane blocked and queueing traffic due to accident on US-290 Northwest Fwy Westbound at Tidwell Rd.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
120,A-1471329,Source2,2,2020.0,122.95,D4_121_360,T1_short,Accident on Freeway near Speedway Blvd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
121,A-7770400,Source1,2,2019.0,29.616666666666667,D1_0_30,T1_short,At Alicia Pky/Exit 90 - Accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
122,A-1517990,Source2,3,2020.0,67.23333333333333,D3_61_120,T2_medium,Slow traffic and left lane blocked due to accident on I-94 Dan Ryan Expy Eastbound at I-90 Chicago Skyway.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
123,A-5687832,Source1,2,2021.0,483.8833333333333,D5_361_1440,T3_long,Stationary traffic on I-95 N from Ives Dairy Rd/203rd St/NE 16th Pl/Exit 16 (I-95) to FL-822/Sheridan St/Exit 21 (I-95) due to accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
124,A-5352201,Source1,2,2022.0,194.4333333333333,D4_121_360,T3_long,Stationary traffic on I-285 S - GA-407 E - I-285 E - GA-407 S from GA-141/Exit 31 (I-285) to GA-10/Memorial Dr/Exit 41 (I-285) due to accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
125,A-5744778,Source1,2,2021.0,143.01666666666668,D4_121_360,T2_medium,Slow traffic on I-65 N from Oxmoor Rd/Exit 256 (I-65) to Green Springs Ave/Exit 258 (I-65) due to accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
126,A-6085395,Source1,2,2021.0,165.0,D4_121_360,T2_medium,Incident on INDIAN SCHOOL RD WB near 7TH ST Left lane blocked.,unknown,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
127,A-1425694,Source2,3,2020.0,47.7,D2_31_60,T2_medium,Lane blocked due to accident on I-94 Bishop Ford Fwy Eastbound at Exit 65 Stony Island Ext.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
128,A-2234610,Source2,4,2019.0,56.86666666666667,D2_31_60,T3_long,Slow traffic and reopened for through traffic due to earlier accident on I-70 Eastbound from Exit 169 US-6 to Exit 171 US-24.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
129,A-2198586,Source2,2,2019.0,89.8,D3_61_120,T1_short,Accident on Butler Pike at Susquehanna Rd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
130,A-184347,Source2,3,2016.0,29.85,D1_0_30,T1_short,Accident on I-475 Northbound at Exit 13 Saginaw St.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
131,A-5693552,Source1,2,2021.0,161.75,D4_121_360,T1_short,Incident on HOMESTEAD AVE near HOUSE 17600 Expect delays.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
132,A-4480636,Source1,2,2022.0,26.966666666666665,D1_0_30,T2_medium,Stationary traffic on US-340 N - US-340 S from Rileyville Rd (US-340) to Bentonville Rd (US-340) due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
133,A-7058413,Source1,1,2020.0,90.0,D3_61_120,T2_medium,Between Jaguar Dr/S 2700 W and Jordan Landing Blvd - Accident. Right lane blocked.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
134,A-6831773,Source1,2,2020.0,570.3,D5_361_1440,T2_medium,Slow traffic from Spanish Quarter Cir to Glen Hollow Apartments Dr due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
135,A-6953331,Source1,2,2020.0,98.98333333333332,D3_61_120,T1_short,Incident on I-66 EB near MM 47 Expect delays.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
136,A-7685855,Source1,4,2017.0,360.0,D4_121_360,T1_short,Closed at MD-956/Patriot Pky - Road closed due to accident.,crash,False,False,False,False,False,False,True,True,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,True,False,False,False
137,A-7593654,Source1,2,2018.0,360.0,D4_121_360,T1_short,At Garfield Ave/Exit 23B - Accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
138,A-5836550,Source1,2,2021.0,126.11666666666666,D4_121_360,T2_medium,Slow traffic on FL-9 - FL-934 from NW 75th St to East Plz due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
139,A-2654342,Source2,3,2018.0,29.6,D1_0_30,T2_medium,Left-middle lane blocked due to accident on I-285 Northbound at Exits 38 39A 39B US-78 Stone Mountain Fwy.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
140,A-2858755,Source2,3,2018.0,29.33333333333333,D1_0_30,T3_long,Queueing traffic right lane blocked and right hand shoulder blocked due to accident on I-77 Northbound at Exit 132 White Pond Dr.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
141,A-3630739,Source1,2,2017.0,360.0,D4_121_360,T1_short,At Central Park Ave/Exit 5 - Accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
142,A-75195,Source2,2,2016.0,44.766666666666666,D2_31_60,T1_short,Accident on Ridge Route Rd at Pine Crest Pl.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
143,A-1884699,Source2,2,2019.0,59.583333333333336,D2_31_60,T2_medium,Lane blocked due to recovery work and accident on CA-99 Northbound near Exit 23 Ming Ave.,crash,False,False,False,False,False,False,True,False,True,False,False,true,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
144,A-793417,Source2,3,2021.0,28.133333333333333,D1_0_30,T2_medium,Lane blocked due to accident on I-95 Northbound between Exit 13 and Exit 17.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
145,A-4056033,Source1,2,2022.0,29.5,D1_0_30,T2_medium,Stationary traffic on CO-83 from CO-86 (CO-83) to E Bayou Gulch Rd (S Parker Rd/CO-83) due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
146,A-7020504,Source1,3,2020.0,15.0,D1_0_30,T2_medium,At Blackburn St/Haskell Ave/Exit 1 - Accident. Two lanes blocked.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,True,False,False,False,False
147,A-6026063,Source1,2,2021.0,80.01666666666667,D3_61_120,T2_medium,Incident on I-24 EB near MM 71 Right lane blocked. Expect delays.,unknown,False,False,False,False,False,False,True,False,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
148,A-2021012,Source2,3,2019.0,63.9,D3_61_120,T2_medium,Right lane blocked due to accident on I-25 Southbound at Exit 181 I-25 Frontage.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
149,A-7152703,Source1,2,2020.0,45.0,D2_31_60,T1_short,At S Gettysburg Ave - Accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
150,A-7417414,Source1,4,2019.0,28.366666666666667,D1_0_30,T3_long,Closed between E Sauk Trl and US-41/Indianapolis Blvd - Road closed due to accident. Fallen power cables. Traffic problem. emergency vehicles at scene.,crash,False,False,False,False,False,False,True,True,False,False,False,unknown,True,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,True,False,False,False
151,A-5301983,Source1,2,2021.0,78.81666666666666,D3_61_120,T2_medium,Incident on CA-16 EB near MARIAH HEIGHTS RD Right shoulder closed.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
152,A-132485,Source2,2,2016.0,29.28333333333333,D1_0_30,T1_short,Accident on 125th St both ways at 86th Ave.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
153,A-1439450,Source2,3,2020.0,173.4,D4_121_360,T3_long,Right hand shoulder blocked due to accident on Florida's Tpke Northbound between Exit 116 FL-706 Indiantown Rd and Exit 133 FL-714 Martin Downs Blvd.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
154,A-311162,Source2,2,2016.0,44.7,D2_31_60,T1_short,Accident on 16th Ave at Jackson St.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
155,A-4137755,Source1,2,2022.0,80.33333333333333,D3_61_120,T1_short,Incident on N 6TH ST near E INDIAN SCHOOL RD Expect delays.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,True,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
156,A-1871938,Source2,4,2019.0,76.03333333333333,D3_61_120,T3_long,Right hand shoulder blocked due to accident on I-75 Southbound from Exits 267A 267B Canton Rd Conn to Exit 265 GA-120-ALT Marietta Pkwy.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
157,A-3691179,Source1,2,2023.0,132.38333333333333,D4_121_360,T2_medium,Accident on Marina Fwy - CA-90 W from I-405/San Diego Fwy (CA-90) to Centinela Ave (CA-90).,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
158,A-7420856,Source1,4,2019.0,28.5,D1_0_30,T2_medium,Closed at US-30-BYP/NE Portland Hwy - Road closed due to accident.,crash,False,False,False,False,False,False,True,True,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,True,False,False,False
159,A-3394583,Source2,2,2017.0,29.8,D1_0_30,T1_short,Accident on Ramona Expy at Martin St.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
160,A-5671147,Source1,2,2021.0,55.0,D2_31_60,T2_medium,Stationary traffic on MD-295 N from Eastern Ave (MD-295) to MD-450 (MD-295) due to accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
161,A-2145909,Source2,2,2019.0,60.66666666666666,D3_61_120,T2_medium,Restrictions due to accident on Slaughter Ln at TX-1-LOOP Mopac Blvd.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
162,A-3940275,Source1,2,2022.0,75.38333333333334,D3_61_120,T2_medium,Incident on THOMAS DR near PERMAN PL Road closed. Take alternate route.,unknown,False,False,False,False,False,False,True,True,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,True,False,False,False
163,A-6318144,Source1,2,2021.0,143.26666666666668,D4_121_360,T2_medium,Accident on Scotts Valley Rd/11th St (CA-29) from Lakeport Blvd/Todd Rd (CA-29) to CA-29 S.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
164,A-7277491,Source1,1,2020.0,448.9666666666666,D5_361_1440,T1_short,At Sandy Ridge Rd - Accident. One lane closed.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,True,False,False,False,False
165,A-2261253,Source2,3,2019.0,44.68333333333333,D2_31_60,T2_medium,#1 lane blocked due to accident on I-80 Westbound at Exits 39B 40 I-680.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,True,False,False,False,False
166,A-6136546,Source1,2,2021.0,99.95,D3_61_120,T1_short,Incident on US-101 SB near TEAGUE AVE Drive with caution.,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
167,A-602656,Source2,1,2022.0,29.0,D1_0_30,T2_medium,Lane blocked due to crash on TX-360 Northbound at Euless Grapevine Rd.,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
168,A-3479515,Source1,2,2016.0,360.0,D4_121_360,T1_short,At Panola Rd - Accident.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
169,A-526676,Source2,1,2022.0,28.9,D1_0_30,T3_long,Right hand shoulder blocked due to crash on I-70 Eastbound between Exit 147 Eby Creek Rd and Exit 157 CO-131 Bellyache Ridge Rd.,crash,False,False,False,False,False,False,True,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
170,A-2062067,Source2,2,2019.0,88.91666666666667,D3_61_120,T1_short,Accident on I-90 Westbound at 140th St.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
171,A-5770467,Source1,2,2021.0,525737.0,D6_over_1440,T2_medium,Construction on LA-3132 EB near LA-526 Road closed. Take alternate route.,roadwork,False,False,False,False,False,False,True,True,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,True,False,False,False
172,A-6771257,Source1,2,2020.0,107.0,D3_61_120,T2_medium,Incident on I-75 SB near MM 54 Road closed. Take alternate route.,unknown,False,False,False,False,False,False,True,True,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,True,False,False,False
173,A-3394004,Source2,2,2017.0,29.8,D1_0_30,T1_short,Accident on Houston Ave at Wrightwood St.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
174,A-3021778,Source2,2,2018.0,28.566666666666663,D1_0_30,T2_medium,Left lane blocked due to accident on US-35 Eastbound at I-675 .,crash,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
175,A-6469160,Source1,2,2021.0,124.0,D4_121_360,T1_short,Incident on FL-482 EB near I-4 Left lane blocked.,unknown,False,False,False,False,False,False,True,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
176,A-6914932,Source1,2,2020.0,132.7,D4_121_360,T2_medium,I10 W EO CITRUS AVE FONT. PER 103 SAME AS EARLIER VEH - WIDE RHS,unknown,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,unknown,False,False,False,False,False,False,False,False,False,False,False
177,A-5542338,Source1,2,2021.0,13.083333333333334,D1_0_30,T2_medium,Stationary traffic from Maj Deegan Expwy (I-87) exit [1C] to exit [1D] due to accident.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
178,A-3214932,Source2,3,2017.0,29.716666666666665,D1_0_30,T2_medium,Slow traffic due to accident on I-10 Eastbound at Exit 185 AZ-387 Pinal Ave.,crash,False,False,False,False,False,False,False,False,True,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
179,A-975909,Source3,2,2021.0,162.13333333333333,D4_121_360,T1_short,Accident on Avery St at Otis St.,crash,False,False,False,False,False,False,False,False,False,False,False,unknown,False,False,,,PRE-LABELLED_SILVER,crash,False,False,False,False,False,False,False,False,False,False,False
